time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.8406,-54.5654296875,-54.412841796875,-54.046630859375,-54.656982421875,-54.443359375
0.8408,-54.534912109375,-54.351806640625,-53.863525390625,-54.74853515625,-54.74853515625
0.8410000000000001,-54.26025390625,-53.924560546875,-54.168701171875,-54.26025390625,-54.26025390625
0.8412000000000001,-54.38232421875,-54.26025390625,-54.3212890625,-54.534912109375,-54.50439453125
0.8414,-54.718017578125,-54.351806640625,-53.924560546875,-54.840087890625,-54.6875
0.8416,-54.50439453125,-54.13818359375,-54.351806640625,-54.534912109375,-54.38232421875
0.8418,-54.50439453125,-54.290771484375,-54.19921875,-54.74853515625,-54.62646484375
0.8420000000000001,-54.595947265625,-54.38232421875,-54.26025390625,-54.901123046875,-54.38232421875
0.8422000000000001,-54.595947265625,-54.01611328125,-54.38232421875,-54.351806640625,-54.718017578125
0.8424,-54.290771484375,-54.412841796875,-53.985595703125,-54.74853515625,-54.3212890625
0.8426,-54.595947265625,-54.26025390625,-53.985595703125,-54.718017578125,-54.5654296875
0.8428,-54.50439453125,-53.955078125,-54.443359375,-54.412841796875,-54.87060546875
0.8430000000000001,-54.168701171875,-54.13818359375,-54.229736328125,-54.3212890625,-54.50439453125
0.8432000000000001,-54.351806640625,-54.443359375,-54.13818359375,-54.656982421875,-54.26025390625
0.8434,-54.5654296875,-54.290771484375,-53.985595703125,-54.931640625,-54.443359375
0.8436,-54.38232421875,-54.046630859375,-54.412841796875,-54.87060546875,-54.840087890625
0.8438,-54.19921875,-53.985595703125,-54.473876953125,-54.534912109375,-54.595947265625
0.8440000000000001,-54.19921875,-54.412841796875,-54.412841796875,-54.38232421875,-54.412841796875
0.8442000000000001,-54.50439453125,-54.50439453125,-54.19921875,-54.443359375,-54.351806640625
0.8444,-54.718017578125,-54.38232421875,-54.046630859375,-54.62646484375,-54.5654296875
0.8446,-54.412841796875,-54.229736328125,-53.863525390625,-54.901123046875,-54.8095703125
0.8448,-54.3212890625,-53.985595703125,-53.985595703125,-54.901123046875,-54.87060546875
0.8450000000000001,-54.168701171875,-54.0771484375,-54.229736328125,-54.87060546875,-54.779052734375
0.8452000000000001,-54.229736328125,-54.229736328125,-54.412841796875,-54.718017578125,-54.534912109375
0.8454,-54.443359375,-54.19921875,-54.412841796875,-54.74853515625,-54.38232421875
0.8456,-54.62646484375,-54.351806640625,-54.87060546875,-54.8095703125,-54.3212890625
0.8458,-54.718017578125,-54.38232421875,-54.50439453125,-54.595947265625,-54.351806640625
0.8460000000000001,-54.901123046875,-54.351806640625,-54.412841796875,-54.656982421875,-54.26025390625
0.8462000000000001,-54.74853515625,-54.351806640625,-54.50439453125,-54.779052734375,-54.26025390625
0.8464,-54.718017578125,-54.50439453125,-54.443359375,-54.656982421875,-54.19921875
0.8466,-54.901123046875,-54.38232421875,-54.351806640625,-54.840087890625,-54.19921875
0.8468,-54.6875,-54.351806640625,-54.046630859375,-54.99267578125,-54.26025390625
0.8470000000000001,-54.840087890625,-54.13818359375,-53.924560546875,-54.962158203125,-54.38232421875
0.8472000000000001,-54.534912109375,-53.985595703125,-54.229736328125,-54.718017578125,-54.534912109375
0.8474,-54.443359375,-54.01611328125,-54.412841796875,-54.412841796875,-54.8095703125
0.8476,-54.168701171875,-54.351806640625,-54.5654296875,-54.534912109375,-54.8095703125
0.8478,-54.01611328125,-54.718017578125,-54.107666015625,-54.962158203125,-54.443359375
0.8480000000000001,-54.443359375,-54.50439453125,-54.13818359375,-54.901123046875,-54.26025390625
0.8482000000000001,-54.38232421875,-54.229736328125,-54.13818359375,-54.779052734375,-54.26025390625
0.8484,-54.6875,-54.443359375,-54.473876953125,-54.779052734375,-54.3212890625
0.8486,-54.38232421875,-54.38232421875,-54.412841796875,-54.50439453125,-54.19921875
0.8488,-54.229736328125,-54.3212890625,-54.50439453125,-54.718017578125,-54.168701171875
0.8490000000000001,-54.412841796875,-53.955078125,-54.168701171875,-54.351806640625,-54.62646484375
0.8492000000000001,-54.107666015625,-54.26025390625,-54.19921875,-54.6875,-54.38232421875
0.8494,-54.19921875,-54.443359375,-54.62646484375,-54.6875,-54.168701171875
0.8496,-54.412841796875,-54.046630859375,-54.168701171875,-54.290771484375,-54.38232421875
0.8498,-54.3212890625,-54.168701171875,-54.50439453125,-54.595947265625,-54.6875
0.8500000000000001,-54.01611328125,-54.168701171875,-54.046630859375,-54.50439453125,-54.38232421875
0.8502000000000001,-54.50439453125,-54.351806640625,-54.5654296875,-54.6875,-54.595947265625
0.8504,-54.107666015625,-53.89404296875,-54.19921875,-54.26025390625,-54.38232421875
0.8506,-54.38232421875,-54.50439453125,-53.955078125,-54.779052734375,-54.840087890625
0.8508,-54.290771484375,-54.351806640625,-54.290771484375,-54.534912109375,-54.443359375
0.8510000000000001,-54.01611328125,-53.863525390625,-54.351806640625,-54.168701171875,-54.534912109375
0.8512000000000001,-54.38232421875,-54.107666015625,-54.01611328125,-54.412841796875,-54.74853515625
0.8514,-54.443359375,-54.38232421875,-53.955078125,-54.779052734375,-54.595947265625
0.8516,-54.19921875,-54.534912109375,-54.046630859375,-54.74853515625,-54.19921875
0.8518,-54.046630859375,-54.19921875,-54.38232421875,-54.351806640625,-54.38232421875
0.8520000000000001,-54.26025390625,-53.985595703125,-54.50439453125,-54.290771484375,-54.74853515625
0.8522000000000001,-54.443359375,-53.8330078125,-54.38232421875,-54.50439453125,-54.656982421875
0.8524,-54.50439453125,-54.107666015625,-54.229736328125,-54.74853515625,-54.656982421875
0.8526,-54.290771484375,-54.01611328125,-54.168701171875,-54.74853515625,-54.443359375
0.8528,-54.0771484375,-54.351806640625,-53.985595703125,-54.840087890625,-54.290771484375
0.8530000000000001,-54.13818359375,-54.351806640625,-54.0771484375,-54.534912109375,-54.107666015625
0.8532000000000001,-54.01611328125,-54.473876953125,-54.107666015625,-54.595947265625,-54.0771484375
0.8534,-54.107666015625,-54.656982421875,-54.13818359375,-54.412841796875,-54.26025390625
0.8536,-54.19921875,-54.38232421875,-54.168701171875,-54.443359375,-54.19921875
0.8538,-54.26025390625,-54.62646484375,-54.290771484375,-54.351806640625,-54.351806640625
0.8540000000000001,-54.38232421875,-54.351806640625,-54.351806640625,-54.412841796875,-54.38232421875
0.8542000000000001,-54.351806640625,-54.107666015625,-54.351806640625,-54.168701171875,-54.412841796875
0.8544,-54.38232421875,-54.473876953125,-54.3212890625,-54.50439453125,-54.351806640625
0.8546,-54.046630859375,-54.473876953125,-54.443359375,-54.595947265625,-54.26025390625
0.8548,-54.13818359375,-54.443359375,-54.595947265625,-54.840087890625,-54.168701171875
0.8550000000000001,-54.107666015625,-54.19921875,-54.6875,-54.901123046875,-54.168701171875
0.8552000000000001,-54.107666015625,-54.046630859375,-54.718017578125,-54.6875,-54.107666015625
0.8554,-54.26025390625,-54.046630859375,-54.26025390625,-54.473876953125,-54.290771484375
0.8556,-54.473876953125,-54.351806640625,-54.26025390625,-54.290771484375,-54.6875
0.8558,-54.6875,-54.534912109375,-54.595947265625,-54.74853515625,-54.74853515625
0.8560000000000001,-54.412841796875,-54.534912109375,-54.74853515625,-54.779052734375,-54.656982421875
0.8562000000000001,-53.955078125,-54.13818359375,-54.229736328125,-54.351806640625,-54.26025390625
0.8564,-54.168701171875,-54.168701171875,-54.168701171875,-54.50439453125,-54.473876953125
0.8566,-54.412841796875,-54.13818359375,-54.13818359375,-54.6875,-54.779052734375
0.8568,-54.534912109375,-54.046630859375,-54.6875,-54.50439453125,-54.840087890625
0.8570000000000001,-54.412841796875,-54.50439453125,-54.473876953125,-54.229736328125,-54.718017578125
0.8572000000000001,-54.01611328125,-54.046630859375,-54.779052734375,-54.62646484375,-54.290771484375
0.8574,-54.534912109375,-54.26025390625,-54.473876953125,-54.534912109375,-54.74853515625
0.8576,-54.351806640625,-54.534912109375,-54.443359375,-54.473876953125,-54.3212890625
0.8578,-53.985595703125,-54.38232421875,-54.840087890625,-54.74853515625,-54.290771484375
0.8580000000000001,-54.229736328125,-54.19921875,-54.50439453125,-54.229736328125,-54.6875
0.8582000000000001,-54.5654296875,-54.50439453125,-54.87060546875,-54.595947265625,-54.3212890625
0.8584,-54.168701171875,-54.168701171875,-54.50439453125,-54.229736328125,-54.38232421875
0.8586,-54.595947265625,-54.38232421875,-54.74853515625,-54.6875,-54.534912109375
0.8588,-54.01611328125,-54.534912109375,-54.962158203125,-54.656982421875,-54.50439453125
0.859,-54.50439453125,-54.168701171875,-54.62646484375,-54.046630859375,-54.26025390625
0.8592000000000001,-54.473876953125,-54.62646484375,-54.595947265625,-54.5654296875,-54.840087890625
0.8594,-54.19921875,-54.779052734375,-54.840087890625,-54.74853515625,-54.290771484375
0.8596,-54.5654296875,-54.351806640625,-55.084228515625,-54.50439453125,-54.351806640625
0.8598,-54.656982421875,-54.13818359375,-54.718017578125,-54.351806640625,-54.87060546875
0.86,-54.351806640625,-54.534912109375,-54.534912109375,-54.290771484375,-54.62646484375
0.8602000000000001,-54.19921875,-54.840087890625,-54.50439453125,-54.779052734375,-54.351806640625
0.8604,-54.443359375,-54.656982421875,-54.779052734375,-54.656982421875,-54.351806640625
0.8606,-54.718017578125,-54.595947265625,-54.87060546875,-54.62646484375,-54.718017578125
0.8608,-54.62646484375,-54.26025390625,-54.840087890625,-54.473876953125,-54.840087890625
0.861,-54.443359375,-54.19921875,-54.779052734375,-54.26025390625,-54.656982421875
0.8612000000000001,-54.3212890625,-54.351806640625,-54.6875,-54.26025390625,-54.3212890625
0.8614,-54.26025390625,-54.656982421875,-54.473876953125,-54.38232421875,-54.13818359375
0.8616,-54.443359375,-54.656982421875,-54.443359375,-54.5654296875,-54.290771484375
0.8618,-54.595947265625,-54.901123046875,-54.473876953125,-54.62646484375,-54.473876953125
0.862,-54.718017578125,-54.840087890625,-54.443359375,-54.62646484375,-54.595947265625
0.8622000000000001,-54.718017578125,-54.8095703125,-54.50439453125,-54.6875,-54.6875
0.8624,-54.718017578125,-55.419921875,-54.534912109375,-54.62646484375,-54.62646484375
0.8626,-54.6875,-54.595947265625,-54.473876953125,-54.534912109375,-54.5654296875
0.8628,-54.6875,-54.74853515625,-54.351806640625,-54.50439453125,-54.473876953125
0.863,-54.5654296875,-54.50439453125,-54.38232421875,-54.412841796875,-54.50439453125
0.8632000000000001,-54.656982421875,-54.5654296875,-54.290771484375,-54.290771484375,-54.595947265625
0.8634000000000001,-54.62646484375,-54.443359375,-54.412841796875,-54.229736328125,-54.6875
0.8636,-54.50439453125,-54.473876953125,-54.534912109375,-54.443359375,-54.74853515625
0.8638,-54.50439453125,-54.534912109375,-54.74853515625,-54.718017578125,-54.779052734375
0.864,-54.3212890625,-54.87060546875,-54.931640625,-54.8095703125,-54.656982421875
0.8642000000000001,-54.290771484375,-55.11474609375,-54.779052734375,-54.534912109375,-54.443359375
0.8644000000000001,-54.351806640625,-54.595947265625,-54.50439453125,-54.168701171875,-54.229736328125
0.8646,-54.5654296875,-54.38232421875,-54.412841796875,-54.351806640625,-54.412841796875
0.8648,-54.6875,-54.412841796875,-54.26025390625,-54.473876953125,-54.87060546875
0.865,-54.595947265625,-54.3212890625,-54.38232421875,-54.443359375,-54.8095703125
0.8652000000000001,-54.534912109375,-54.412841796875,-54.74853515625,-54.13818359375,-54.779052734375
0.8654000000000001,-54.6875,-54.840087890625,-54.443359375,-54.595947265625,-54.534912109375
0.8656,-54.168701171875,-54.595947265625,-54.26025390625,-54.168701171875,-54.26025390625
0.8658,-54.74853515625,-54.412841796875,-54.718017578125,-54.19921875,-54.412841796875
0.866,-54.718017578125,-54.5654296875,-54.656982421875,-54.534912109375,-54.62646484375
0.8662000000000001,-54.351806640625,-54.718017578125,-54.290771484375,-54.351806640625,-54.26025390625
0.8664000000000001,-54.38232421875,-54.26025390625,-54.595947265625,-54.229736328125,-54.26025390625
0.8666,-54.62646484375,-54.840087890625,-54.229736328125,-54.50439453125,-54.534912109375
0.8668,-54.290771484375,-54.351806640625,-54.718017578125,-54.290771484375,-54.443359375
0.867,-54.779052734375,-54.656982421875,-54.229736328125,-54.13818359375,-54.6875
0.8672000000000001,-54.38232421875,-54.779052734375,-54.50439453125,-54.50439453125,-54.229736328125
0.8674000000000001,-54.38232421875,-54.38232421875,-54.6875,-54.351806640625,-54.74853515625
0.8676,-54.87060546875,-54.5654296875,-54.351806640625,-54.01611328125,-54.534912109375
0.8678,-54.74853515625,-54.718017578125,-54.229736328125,-54.351806640625,-54.412841796875
0.868,-54.412841796875,-54.718017578125,-54.595947265625,-54.50439453125,-54.412841796875
0.8682000000000001,-54.473876953125,-54.534912109375,-54.840087890625,-54.473876953125,-54.74853515625
0.8684000000000001,-54.656982421875,-54.351806640625,-54.595947265625,-54.168701171875,-54.50439453125
0.8686,-54.779052734375,-54.412841796875,-54.38232421875,-53.802490234375,-54.3212890625
0.8688,-54.8095703125,-54.6875,-54.107666015625,-53.985595703125,-54.13818359375
0.869,-54.656982421875,-54.840087890625,-54.0771484375,-54.107666015625,-54.3212890625
0.8692000000000001,-54.50439453125,-54.779052734375,-54.473876953125,-54.3212890625,-54.534912109375
0.8694000000000001,-54.412841796875,-54.840087890625,-54.5654296875,-54.351806640625,-54.656982421875
0.8696,-54.290771484375,-54.87060546875,-54.718017578125,-54.473876953125,-54.6875
0.8698,-54.229736328125,-54.779052734375,-54.74853515625,-54.473876953125,-54.62646484375
0.87,-54.26025390625,-54.74853515625,-54.718017578125,-54.412841796875,-54.50439453125
0.8702000000000001,-54.290771484375,-54.718017578125,-54.656982421875,-54.595947265625,-54.351806640625
0.8704000000000001,-54.290771484375,-54.62646484375,-54.5654296875,-54.595947265625,-54.19921875
0.8706,-54.168701171875,-54.62646484375,-54.62646484375,-54.595947265625,-54.168701171875
0.8708,-54.26025390625,-54.718017578125,-54.5654296875,-54.50439453125,-54.13818359375
0.871,-54.13818359375,-54.74853515625,-54.74853515625,-54.62646484375,-54.19921875
0.8712000000000001,-54.229736328125,-54.901123046875,-54.595947265625,-54.534912109375,-54.13818359375
0.8714000000000001,-54.38232421875,-55.023193359375,-54.656982421875,-54.62646484375,-54.290771484375
0.8716,-54.443359375,-54.99267578125,-54.718017578125,-54.718017578125,-54.351806640625
0.8718,-54.74853515625,-54.62646484375,-54.351806640625,-54.595947265625,-54.50439453125
0.872,-54.87060546875,-54.412841796875,-54.38232421875,-54.26025390625,-54.595947265625
0.8722000000000001,-54.87060546875,-54.50439453125,-54.351806640625,-54.19921875,-54.5654296875
0.8724000000000001,-54.6875,-54.6875,-54.901123046875,-54.0771484375,-54.5654296875
0.8726,-54.351806640625,-54.87060546875,-54.718017578125,-54.26025390625,-54.229736328125
0.8728,-54.5654296875,-54.50439453125,-54.351806640625,-54.534912109375,-54.0771484375
0.873,-54.962158203125,-54.351806640625,-54.290771484375,-54.595947265625,-54.38232421875
0.8732000000000001,-54.656982421875,-54.50439453125,-54.229736328125,-54.534912109375,-54.50439453125
0.8734000000000001,-54.473876953125,-54.38232421875,-54.656982421875,-54.5654296875,-54.595947265625
0.8736,-54.62646484375,-54.656982421875,-54.534912109375,-54.13818359375,-54.6875
0.8738,-54.901123046875,-54.656982421875,-54.779052734375,-54.595947265625,-54.5654296875
0.874,-54.595947265625,-54.840087890625,-54.50439453125,-54.290771484375,-54.229736328125
0.8742000000000001,-54.87060546875,-54.534912109375,-54.443359375,-54.290771484375,-54.443359375
0.8744000000000001,-54.74853515625,-54.38232421875,-54.74853515625,-54.62646484375,-54.5654296875
0.8746,-54.351806640625,-54.779052734375,-54.473876953125,-54.62646484375,-54.38232421875
0.8748,-54.718017578125,-54.443359375,-54.656982421875,-54.443359375,-54.19921875
0.875,-54.718017578125,-54.779052734375,-54.595947265625,-54.50439453125,-54.74853515625
0.8752000000000001,-54.5654296875,-54.50439453125,-54.840087890625,-54.50439453125,-54.351806640625
0.8754000000000001,-54.5654296875,-54.931640625,-54.351806640625,-54.168701171875,-54.74853515625
0.8756,-54.779052734375,-54.412841796875,-54.779052734375,-54.656982421875,-54.38232421875
0.8758,-54.351806640625,-54.443359375,-54.74853515625,-54.443359375,-54.718017578125
0.876,-54.6875,-54.962158203125,-54.443359375,-54.19921875,-54.6875
0.8762000000000001,-54.962158203125,-54.74853515625,-54.50439453125,-54.5654296875,-54.290771484375
0.8764000000000001,-54.412841796875,-54.473876953125,-54.779052734375,-54.656982421875,-54.443359375
0.8766,-54.534912109375,-54.8095703125,-54.779052734375,-54.38232421875,-54.718017578125
0.8768,-54.595947265625,-55.0537109375,-54.595947265625,-54.38232421875,-54.534912109375
0.877,-55.0537109375,-54.87060546875,-54.473876953125,-54.290771484375,-54.229736328125
0.8772000000000001,-55.023193359375,-54.534912109375,-54.473876953125,-54.473876953125,-54.38232421875
0.8774000000000001,-54.718017578125,-54.351806640625,-54.840087890625,-54.718017578125,-54.87060546875
0.8776,-54.718017578125,-54.443359375,-54.962158203125,-54.6875,-54.718017578125
0.8778,-54.62646484375,-54.87060546875,-55.11474609375,-54.534912109375,-54.8095703125
0.878,-54.901123046875,-54.931640625,-54.87060546875,-54.290771484375,-54.62646484375
0.8782000000000001,-54.87060546875,-54.962158203125,-54.8095703125,-54.0771484375,-54.19921875
0.8784000000000001,-55.023193359375,-54.931640625,-54.779052734375,-54.229736328125,-54.38232421875
0.8786,-54.840087890625,-54.718017578125,-54.6875,-54.168701171875,-54.229736328125
0.8788,-54.840087890625,-54.50439453125,-54.62646484375,-54.26025390625,-54.443359375
0.879,-54.74853515625,-54.443359375,-54.62646484375,-54.290771484375,-54.473876953125
0.8792000000000001,-54.62646484375,-54.351806640625,-54.443359375,-54.290771484375,-54.595947265625
0.8794000000000001,-54.50439453125,-54.443359375,-54.5654296875,-54.38232421875,-54.473876953125
0.8796,-54.62646484375,-54.50439453125,-54.6875,-54.3212890625,-54.62646484375
0.8798,-54.62646484375,-54.62646484375,-54.718017578125,-54.3212890625,-54.534912109375
0.88,-54.656982421875,-54.718017578125,-54.901123046875,-54.3212890625,-54.595947265625
0.8802000000000001,-54.779052734375,-54.8095703125,-54.962158203125,-54.351806640625,-54.290771484375
0.8804000000000001,-54.779052734375,-54.901123046875,-55.023193359375,-54.443359375,-54.19921875
0.8806,-54.901123046875,-54.901123046875,-54.656982421875,-54.718017578125,-54.290771484375
0.8808,-54.8095703125,-54.901123046875,-54.656982421875,-54.74853515625,-54.656982421875
0.881,-54.62646484375,-54.5654296875,-54.8095703125,-54.656982421875,-54.87060546875
0.8812000000000001,-54.534912109375,-54.412841796875,-55.145263671875,-54.351806640625,-54.931640625
0.8814000000000001,-54.38232421875,-54.595947265625,-54.99267578125,-54.229736328125,-54.473876953125
0.8816,-54.6875,-54.62646484375,-54.931640625,-54.168701171875,-54.351806640625
0.8818,-54.6875,-54.443359375,-54.718017578125,-54.62646484375,-54.290771484375
0.882,-54.595947265625,-54.87060546875,-54.74853515625,-54.50439453125,-54.290771484375
0.8822000000000001,-54.718017578125,-54.443359375,-54.5654296875,-54.5654296875,-54.779052734375
0.8824000000000001,-54.595947265625,-54.5654296875,-54.534912109375,-54.19921875,-54.443359375
0.8826,-54.962158203125,-54.87060546875,-54.840087890625,-54.290771484375,-54.779052734375
0.8828,-54.779052734375,-54.656982421875,-54.74853515625,-54.595947265625,-54.718017578125
0.883,-54.412841796875,-54.38232421875,-54.6875,-54.3212890625,-54.443359375
0.8832000000000001,-54.6875,-54.718017578125,-54.901123046875,-54.351806640625,-54.595947265625
0.8834000000000001,-54.779052734375,-54.412841796875,-54.8095703125,-54.290771484375,-54.6875
0.8836,-54.656982421875,-54.840087890625,-54.534912109375,-54.412841796875,-54.50439453125
0.8838,-54.50439453125,-54.62646484375,-55.023193359375,-54.046630859375,-54.595947265625
0.884,-54.901123046875,-54.290771484375,-54.718017578125,-54.473876953125,-54.6875
0.8842000000000001,-54.473876953125,-54.62646484375,-54.38232421875,-54.595947265625,-54.351806640625
0.8844000000000001,-54.50439453125,-54.779052734375,-54.62646484375,-54.168701171875,-54.473876953125
0.8846,-54.8095703125,-54.534912109375,-54.8095703125,-54.046630859375,-54.779052734375
0.8848,-54.901123046875,-54.351806640625,-54.901123046875,-54.351806640625,-54.62646484375
0.885,-54.473876953125,-54.718017578125,-54.473876953125,-54.62646484375,-54.26025390625
0.8852000000000001,-54.38232421875,-54.718017578125,-54.38232421875,-54.290771484375,-54.3212890625
0.8854000000000001,-54.473876953125,-54.6875,-54.351806640625,-54.168701171875,-54.595947265625
0.8856,-54.6875,-54.50439453125,-54.50439453125,-54.13818359375,-54.8095703125
0.8858,-54.901123046875,-54.229736328125,-54.718017578125,-54.229736328125,-54.718017578125
0.886,-54.931640625,-54.19921875,-54.8095703125,-54.443359375,-54.534912109375
0.8862,-54.87060546875,-54.351806640625,-54.779052734375,-54.595947265625,-54.3212890625
0.8864000000000001,-54.62646484375,-54.534912109375,-54.718017578125,-54.595947265625,-54.229736328125
0.8866,-54.595947265625,-54.6875,-54.62646484375,-54.595947265625,-54.19921875
0.8868,-54.473876953125,-54.718017578125,-54.595947265625,-54.473876953125,-54.351806640625
0.887,-54.443359375,-54.74853515625,-54.473876953125,-54.412841796875,-54.3212890625
0.8872,-54.50439453125,-54.50439453125,-54.412841796875,-54.351806640625,-54.26025390625
0.8874000000000001,-54.412841796875,-54.6875,-54.290771484375,-54.412841796875,-54.3212890625
0.8876000000000001,-54.718017578125,-54.5654296875,-54.351806640625,-54.534912109375,-54.26025390625
0.8878,-54.13818359375,-54.718017578125,-54.473876953125,-54.290771484375,-54.13818359375
0.888,-54.99267578125,-54.656982421875,-54.595947265625,-54.26025390625,-54.19921875
0.8882,-54.840087890625,-54.229736328125,-54.534912109375,-54.50439453125,-54.290771484375
0.8884000000000001,-54.901123046875,-54.412841796875,-54.656982421875,-54.19921875,-54.351806640625
0.8886000000000001,-54.74853515625,-54.0771484375,-54.62646484375,-54.107666015625,-54.5654296875
0.8888,-54.412841796875,-54.38232421875,-54.50439453125,-53.985595703125,-54.74853515625
0.889,-54.443359375,-54.62646484375,-54.290771484375,-53.955078125,-54.87060546875
0.8892,-54.534912109375,-54.87060546875,-54.19921875,-54.26025390625,-54.62646484375
0.8894000000000001,-55.11474609375,-54.74853515625,-54.534912109375,-54.473876953125,-54.290771484375
0.8896000000000001,-54.779052734375,-54.290771484375,-54.656982421875,-54.38232421875,-54.38232421875
0.8898,-54.473876953125,-54.168701171875,-54.656982421875,-54.168701171875,-54.6875
0.89,-54.656982421875,-54.26025390625,-54.38232421875,-54.38232421875,-54.62646484375
0.8902,-54.62646484375,-54.718017578125,-54.229736328125,-54.26025390625,-54.5654296875
0.8904000000000001,-54.50439453125,-54.3212890625,-54.351806640625,-53.863525390625,-54.718017578125
0.8906000000000001,-54.87060546875,-54.718017578125,-54.5654296875,-54.046630859375,-54.229736328125
0.8908,-54.595947265625,-54.443359375,-54.443359375,-54.168701171875,-54.62646484375
0.891,-54.87060546875,-54.290771484375,-54.13818359375,-54.412841796875,-54.26025390625
0.8912,-55.023193359375,-54.5654296875,-54.473876953125,-54.412841796875,-54.19921875
0.8914000000000001,-54.718017578125,-54.74853515625,-54.5654296875,-54.13818359375,-54.62646484375
0.8916000000000001,-54.99267578125,-54.351806640625,-54.412841796875,-54.534912109375,-54.50439453125
0.8918,-54.779052734375,-54.8095703125,-54.5654296875,-53.985595703125,-54.229736328125
0.892,-54.901123046875,-54.5654296875,-54.50439453125,-54.229736328125,-54.74853515625
0.8922,-54.534912109375,-54.534912109375,-54.19921875,-54.38232421875,-54.412841796875
0.8924000000000001,-55.084228515625,-54.718017578125,-54.62646484375,-53.89404296875,-54.443359375
0.8926000000000001,-54.74853515625,-54.656982421875,-54.38232421875,-54.412841796875,-54.840087890625
0.8928,-54.5654296875,-54.290771484375,-54.107666015625,-54.443359375,-54.412841796875
0.893,-54.99267578125,-54.6875,-54.50439453125,-54.01611328125,-54.5654296875
0.8932,-54.99267578125,-54.779052734375,-54.443359375,-53.955078125,-54.901123046875
0.8934000000000001,-54.718017578125,-54.534912109375,-54.351806640625,-54.3212890625,-54.6875
0.8936000000000001,-54.62646484375,-54.26025390625,-53.924560546875,-54.50439453125,-54.443359375
0.8938,-54.779052734375,-54.50439453125,-54.229736328125,-54.229736328125,-54.5654296875
0.894,-55.17578125,-54.87060546875,-54.5654296875,-54.0771484375,-54.8095703125
0.8942,-55.145263671875,-54.901123046875,-54.443359375,-54.26025390625,-54.901123046875
0.8944000000000001,-54.99267578125,-54.62646484375,-54.26025390625,-54.50439453125,-54.6875
0.8946000000000001,-54.779052734375,-54.443359375,-53.955078125,-54.473876953125,-54.412841796875
0.8948,-54.595947265625,-54.473876953125,-54.01611328125,-54.50439453125,-54.290771484375
0.895,-54.656982421875,-54.412841796875,-54.107666015625,-54.38232421875,-54.290771484375
0.8952,-54.87060546875,-54.595947265625,-54.351806640625,-54.19921875,-54.473876953125
0.8954000000000001,-54.8095703125,-54.656982421875,-54.443359375,-54.046630859375,-54.656982421875
0.8956000000000001,-55.084228515625,-54.8095703125,-54.840087890625,-54.107666015625,-54.8095703125
0.8958,-55.206298828125,-54.931640625,-54.534912109375,-54.107666015625,-54.718017578125
0.896,-55.572509765625,-54.779052734375,-54.656982421875,-54.046630859375,-54.779052734375
0.8962,-55.267333984375,-54.779052734375,-54.50439453125,-54.107666015625,-54.901123046875
0.8964000000000001,-55.11474609375,-54.87060546875,-54.5654296875,-54.168701171875,-54.87060546875
0.8966000000000001,-54.99267578125,-54.779052734375,-54.595947265625,-54.229736328125,-54.8095703125
0.8968,-54.931640625,-54.595947265625,-54.50439453125,-54.443359375,-54.74853515625
0.897,-54.74853515625,-54.351806640625,-54.38232421875,-54.534912109375,-54.779052734375
0.8972,-54.6875,-54.168701171875,-54.229736328125,-54.62646484375,-54.656982421875
0.8974000000000001,-54.62646484375,-54.13818359375,-53.985595703125,-54.38232421875,-54.412841796875
0.8976000000000001,-54.99267578125,-54.6875,-54.13818359375,-54.046630859375,-54.26025390625
0.8978,-54.962158203125,-54.718017578125,-54.168701171875,-53.985595703125,-54.26025390625
0.898,-54.87060546875,-54.6875,-54.290771484375,-54.26025390625,-54.6875
0.8982,-54.5654296875,-54.62646484375,-54.168701171875,-54.38232421875,-54.718017578125
0.8984000000000001,-54.534912109375,-54.718017578125,-53.955078125,-54.13818359375,-54.6875
0.8986000000000001,-54.50439453125,-54.168701171875,-54.443359375,-54.168701171875,-54.6875
0.8988,-54.87060546875,-54.351806640625,-54.046630859375,-54.26025390625,-54.351806640625
0.899,-54.779052734375,-54.351806640625,-54.168701171875,-54.534912109375,-54.38232421875
0.8992,-55.0537109375,-53.924560546875,-54.26025390625,-54.290771484375,-54.168701171875
0.8994000000000001,-54.840087890625,-54.290771484375,-54.412841796875,-54.01611328125,-54.50439453125
0.8996000000000001,-54.656982421875,-54.473876953125,-54.01611328125,-54.443359375,-54.595947265625
0.8998,-54.901123046875,-53.955078125,-54.38232421875,-54.13818359375,-54.3212890625
0.9,-54.74853515625,-54.412841796875,-54.13818359375,-54.3212890625,-54.229736328125
0.9002,-54.779052734375,-54.13818359375,-54.473876953125,-54.0771484375,-54.595947265625
0.9004000000000001,-54.74853515625,-54.595947265625,-54.0771484375,-54.290771484375,-54.351806640625
0.9006000000000001,-54.87060546875,-54.107666015625,-54.168701171875,-54.0771484375,-54.473876953125
0.9008,-54.534912109375,-54.3212890625,-54.412841796875,-53.924560546875,-54.412841796875
0.901,-54.779052734375,-54.534912109375,-54.107666015625,-54.473876953125,-54.13818359375
0.9012,-55.023193359375,-54.107666015625,-54.0771484375,-54.26025390625,-54.351806640625
